name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Maruti Baleno,2010,141800.0,19809.0,Diesel,Dealer,Manual,First Owner
Mahindra Thar,2022,559700.0,80106.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2007,500100.0,148479.0,Petrol,Trustmark Dealer,Manual,First Owner
Hyundai Santro,2015,211300.0,114586.0,diesel,Individual,Automatic,First Owner
Ford Aspire,2019,398500.0,61472.0,Diesel,Trustmark Dealer,Manual,
BMW 5 Series,2006,365100.0,162832.0,PETROL,Individual,Automatic,First Owner
Toyota Corolla,2006,95400.0,117887.0,CNG,Dealer,Manual,First Owner
Nissan Micra,2022,439700.0,54421.0,Electric,Individual,Manual,Third Owner
Hyundai Santro,2017,143100.0,132897.0,CNG,Individual,Manual,Third Owner
Toyota Innova,2021,553300.0,41912.0,Diesel,Individual,Manual,First Owner
Nissan Sunny,2012,87500.0,154309.0, LPG ,Dealer,Manual,
Skoda Superb,2015,258700.0,76165.0,Petrol,Individual, Automatic ,Third Owner
Maruti WagonR,2011,74400.0,181674.0,Petrol,Dealer,Manual,Second Owner
Tata Tiago,2009,52400.0,199857.0,Petrol,Dealer,Manual,Third Owner
BMW X1,2007,345200.0,185552.0,Petrol,Dealer,Manual,First Owner
Mahindra Bolero,2018,447700.0,72600.0,Diesel,Individual,Automatic,First Owner
Hyundai Santro,2014,193300.0,122526.0, Diesel ,Individual,Automatic,First Owner
Hyundai i20,2021,414200.0,65117.0,Diesel,Individual,Manual,Second Owner
Skoda Superb,2009,132800.0,71865.0,Petrol,Dealer,Manual,First Owner
Honda WR-V,2005,71000.0,155611.0,Diesel,Individual,Manual,First Owner
Tata Safari,2016,170300.0,146590.0,Petrol,dealer,Manual,First Owner
Toyota Fortuner,2012,158700.0,172801.0,Petrol,Dealer,Manual,First Owner
Maruti Dzire,2016,129500.0,134282.0, Diesel ,Individual,Manual,Third Owner
Volkswagen Vento,2010,113300.0,127726.0,,Dealer,Manual,First Owner
Mahindra XUV500,2006,81200.0,,Petrol,Individual,Manual,First Owner
Audi A6,2015,1304400.0,131275.0,Petrol,Dealer,Automatic,First Owner
Renault Kwid,2005,45400.0,129326.0,Petrol,Individual,Manual,Second Owner
Mercedes-Benz GLA,2008,534800.0,163458.0,Petrol,Dealer,Manual,First Owner
Chevrolet Beat,2021,495600.0,16095.0,Electric,Dealer,Manual,First Owner
Toyota Glanza,2021,743800.0,17662.0,Petrol, Individual ,Manual,Second Owner
Chevrolet Spark,2015,170300.0,118481.0,Petrol,,Manual,First Owner
Mahindra Thar,2012,132800.0,126136.0,LPG,Dealer,Manual,
Volkswagen Vento,2007,85500.0,108327.0,Petrol,Individual,Manual,First Owner
Tata Nexon,2005,59800.0,152177.0,Petrol,Trustmark Dealer,Manual,First Owner
Mercedes-Benz GLA,2005,304300.0,185261.0,Petrol,Dealer,Manual,First Owner
Volkswagen Vento,2019,291000.0,173837.0,Petrol,INDIVIDUAL,Automatic,First Owner
Hyundai Creta,2012,150300.0,115189.0,Diesel,Trustmark Dealer,Manual,First Owner
Tata Safari,2008,75200.0,133919.0,LPG,Dealer,Manual,First Owner
Chevrolet Beat,2019,252400.0,50950.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2018,196800.0,134227.0,Diesel,Individual,Manual,First Owner
Ford Aspire,2023,558600.0,79403.0, Petrol ,Dealer,Manual,First Owner
Audi A6,2016,1344800.0,130413.0,Diesel,Dealer,Manual,
Nissan Terrano,2017,219500.0,58043.0,Petrol,Dealer,MANUAL,Second Owner
Chevrolet Spark,2013,116200.0,125069.0,DIESEL,Individual,Manual,Second Owner
BMW X3,2015,1072900.0,113415.0,Petrol,Individual,Manual,First Owner
Tata Harrier,2020,302900.0,93667.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2023,2466400.0,121602.0, Petrol ,Individual,Manual,First Owner
Honda Civic,2021,477700.0,76385.0,Petrol,Dealer,Manual,First Owner
Maruti Baleno,2012,143800.0,55651.0,PETROL,Individual,Manual,First Owner
Toyota Corolla,2016,278600.0,100549.0,Petrol,Individual,Automatic,First Owner
Toyota Etios,2012,220200.0,136778.0,Petrol,Individual,Automatic,First Owner
Volkswagen Vento,2009,103400.0,120086.0,Diesel,Individual, Manual ,Second Owner
Volkswagen Ameo,2005,62600.0,167527.0,Petrol,Dealer,Manual,Test Drive Car
Honda Jazz,2017,237300.0,157102.0,Petrol,Trustmark Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2023,3509500.0,500.0,Petrol,Individual,Manual,Third Owner
Chevrolet Spark,2008,62000.0,140152.0,Petrol,Dealer,Manual,Second Owner
Renault Duster,2015,188300.0,84733.0,PETROL,Individual,Manual,Test Drive Car
Skoda Rapid,2012,238600.0,102251.0,Diesel,Dealer,Manual,Second Owner
Tata Safari,2011,152600.0,73517.0,Diesel,Individual,Automatic,First Owner
Skoda Octavia,2017,376700.0,82864.0,Diesel,Trustmark Dealer,Manual,First Owner
Maruti WagonR,2016,211200.0,85032.0,Diesel,Dealer,MANUAL,First Owner
Maruti Swift,2021,317000.0,103182.0,petrol,Individual,Manual,First Owner
Hyundai Venue,2008,115300.0,60798.0,DIESEL,Dealer,Manual,Second Owner
Chevrolet Cruze,2018,248300.0,51678.0,Petrol,Dealer,Manual,First Owner
Volkswagen Polo,2021,463100.0,58474.0,Diesel,Dealer,Manual,First Owner
BMW X3,2012,723300.0,139702.0,Petrol,Individual,Manual,First Owner
Audi Q3,2017,1137100.0,106062.0,PETROL, Individual ,Automatic,Fourth & Above Owner
Renault Kwid,2015,178300.0,62938.0,Petrol,Dealer,Manual,First Owner
Nissan Sunny,2017,147200.0,199962.0,Petrol,Dealer, Automatic ,First Owner
Maruti Dzire,2007,45600.0,159904.0,Petrol,Trustmark Dealer,Manual,Fourth & Above Owner
Honda WR-V,2017,282600.0,64771.0,Diesel,Individual,Manual,First Owner
Tata Safari,2014,312800.0,10374.0,Electric,Dealer,Manual,First Owner
BMW 3 Series,2015,1297200.0,88072.0,Petrol,Dealer,Manual,First Owner
Ford Aspire,2009,94800.0,130919.0, Diesel ,Dealer,Automatic,Fourth & Above Owner
Renault Kwid,2021,334900.0,91589.0,Diesel,Individual, Automatic ,Third Owner
BMW X3,2017,1166100.0,145615.0,Diesel,Dealer,Manual,First Owner
Skoda Octavia,2016,224700.0,91607.0,CNG,Individual,Manual,Second Owner
Tata Nexon,2008,83600.0,117689.0,Diesel,Individual,Manual,First Owner
Hyundai i20,2014,172600.0,108848.0,Diesel,Individual,Manual,First Owner
Honda Amaze,2015,221200.0,92177.0,Diesel,Dealer,Automatic,Fourth & Above Owner
Volkswagen Ameo,2008,132200.0,108164.0,Diesel,Trustmark Dealer,Automatic,First Owner
Honda City,2005,73300.0,146630.0,PETROL,Dealer,Manual,First Owner
Ford EcoSport,2021,506600.0,7918.0,Petrol,Individual,Manual,
Mercedes-Benz GLA,2005,409500.0,112583.0,Diesel,Individual, Manual ,First Owner
Mercedes-Benz GLA,2019,2299400.0,98017.0,Petrol,Trustmark Dealer,Manual,First Owner
Mercedes-Benz GLA,2006,374700.0,129800.0,CNG,Individual,Manual,First Owner
Skoda Superb,2022,621600.0,83612.0,Petrol,INDIVIDUAL,AUTOMATIC,Third Owner
Nissan Terrano,2023,488700.0,47662.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2017,1849900.0,24711.0,Petrol,Dealer,Manual,First Owner
Nissan Terrano,2015,142400.0,110507.0,Petrol,Trustmark Dealer,Manual,Fourth & Above Owner
Nissan Sunny,2023,398300.0,50271.0,CNG,Individual,Manual,First Owner
Mercedes-Benz GLA,2022,3997200.0,69612.0,Electric,Individual,Automatic,Second Owner
Tata Safari,2015,215100.0,93331.0,Petrol,Dealer,Manual,First Owner
BMW X3,2017,1638700.0,147296.0,Electric,Individual,Manual,First Owner
Ford Aspire,2015,286900.0,68289.0,Diesel,Trustmark Dealer,Manual,First Owner
Hyundai Verna,2023,540200.0,58440.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2017,410100.0,29099.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz GLA,2010,670300.0,153256.0,Diesel,Dealer,Manual,First Owner
Audi A6,2014,727800.0,122407.0,Diesel,Individual,Manual,Fourth & Above Owner
Maruti Dzire,2005,57200.0,119779.0,Petrol,Dealer,Manual,Second Owner
Honda City,2019,354800.0,39965.0,Petrol,Individual,Manual,First Owner
Audi A4,2013,834100.0,81038.0,Petrol, Dealer ,Manual,Second Owner
Hyundai Venue,2013,156200.0,154823.0,Petrol,Dealer,Manual,First Owner
Tata Safari,2007,88100.0,106271.0,Diesel,Individual,Manual,First Owner
Volkswagen Polo,2019,396700.0,53176.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2005,348200.0,112550.0,CNG,Individual,Manual,Second Owner
Volkswagen Polo,2007,90200.0,136943.0,Diesel,Individual,Manual,Second Owner
Mahindra Thar,2016,335000.0,71204.0,Diesel,Dealer,Manual,First Owner
Toyota Fortuner,2005,75000.0,114330.0,LPG,Individual, Manual ,Second Owner
Honda City,2017,262300.0,50903.0,Diesel,INDIVIDUAL,Manual,Fourth & Above Owner
Skoda Superb,2019,446100.0,115349.0,Diesel,dealer,Manual,First Owner
Mercedes-Benz E-Class,2005,451600.0,92350.0,Petrol,Dealer,Manual,First Owner
Chevrolet Cruze,2016,150100.0,77824.0,LPG,Individual,Manual,First Owner
Tata Altroz,2013,135000.0,66063.0,Petrol,Dealer,Manual,First Owner
Maruti Ertiga,2021,352700.0,84645.0,Diesel,Dealer,Manual,First Owner
Volkswagen Polo,2019,364300.0,69084.0,Petrol,Individual,Manual,First Owner
Tata Nexon,2008,98200.0,140364.0,Diesel,Trustmark Dealer,Automatic,First Owner
Skoda Superb,2007,110300.0,153718.0,Petrol,TRUSTMARK DEALER,Manual,First Owner
Volkswagen Polo,2016,289200.0,36448.0,Diesel,Individual,Automatic,Third Owner
Volkswagen Polo,2011,152000.0,86532.0,Petrol,Individual,Automatic,First Owner
Tata Nexon,2009,87100.0,77755.0, Petrol ,,Automatic,Third Owner
Ford EcoSport,2014,176300.0,107371.0,Petrol,Dealer,Manual,Second Owner
Renault Duster,2006,65800.0,101845.0,CNG,Individual,Automatic,First Owner
Maruti WagonR,2016,213100.0,110434.0,Petrol,Individual,Automatic,First Owner
BMW 3 Series,2016,1347600.0,104056.0,Diesel,Trustmark Dealer,Manual,First Owner
Renault Kwid,2017,,71981.0, Petrol ,Dealer,Manual,
Maruti Baleno,2005,42000.0,134060.0,Petrol,Individual,Manual,Second Owner
Mercedes-Benz GLA,2014,1444600.0,55387.0,Diesel,Dealer,Manual,Second Owner
Skoda Rapid,2018,377200.0,139461.0,Petrol,Dealer,Automatic,First Owner
Hyundai Creta,2010,102300.0,134434.0,Petrol,Trustmark Dealer,Manual,First Owner
Mercedes-Benz C-Class,2008,590400.0,89250.0,CNG, Individual ,Manual,First Owner
Skoda Superb,2011,147900.0,,Diesel,Dealer,Manual,Second Owner
Honda Amaze,2019,343400.0,93829.0,Petrol,Individual,Manual,Second Owner
Mahindra Bolero,2007,113500.0,98143.0,PETROL,Trustmark Dealer,Manual,Second Owner
Volkswagen Vento,2021,469500.0,44064.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2023,781000.0,49585.0,Petrol,Dealer,Manual,First Owner
Nissan Micra,2020,283400.0,61783.0,Petrol,Dealer,Manual,First Owner
Audi A6,2010,662100.0,161865.0,Diesel,Dealer,Automatic,First Owner
Hyundai Creta,2010,119700.0,117058.0,Diesel,Individual,automatic,First Owner
Honda Jazz,2020,352100.0,69907.0,Petrol,Dealer,Manual,Third Owner
Renault Duster,2022,386300.0,500.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz E-Class,2018,2424800.0,55446.0,Petrol,Individual,Automatic,First Owner
Chevrolet Beat,2013,108900.0,51672.0,Petrol,Individual,Manual,First Owner
Audi A4,2013,957900.0,99623.0,CNG,Individual,Automatic,First Owner
Toyota Etios,2023,799000.0,64703.0,Petrol,Individual,Automatic,First Owner
Honda City,2016,302000.0,45660.0,Petrol,,Manual,First Owner
Maruti Dzire,2023,367100.0,103621.0,cng,Individual,Automatic,Third Owner
Volkswagen Polo,2020,423200.0,500.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2007,81200.0,162059.0,Petrol,Individual,Manual,First Owner
Maruti Baleno,2010,96700.0,132408.0,Diesel,Individual,Manual,Second Owner
Nissan Sunny,2020,251200.0,102384.0,Diesel,Trustmark Dealer,MANUAL,First Owner
Nissan Terrano,2005,42200.0,188204.0,Diesel,INDIVIDUAL,Manual,First Owner
Volkswagen Polo,2015,256000.0,25442.0,cng,Trustmark Dealer,Manual,First Owner
Renault Duster,2007,46400.0,175313.0,Electric,Individual,Manual,Fourth & Above Owner
Mahindra XUV500,2017,355300.0,75250.0,Diesel,Individual,Manual,First Owner
Mahindra XUV500,2009,139000.0,31610.0,Petrol,Individual,Manual,Second Owner
Chevrolet Spark,2015,149700.0,122318.0,Petrol,Dealer,Manual,Test Drive Car
Renault Duster,2012,68500.0,143843.0,CNG,Individual,Manual,Third Owner
Volkswagen Vento,2011,143400.0,115379.0,Electric,DEALER,MANUAL,Fourth & Above Owner
Chevrolet Beat,2016,169300.0,87577.0,LPG,Dealer,Manual,First Owner
Honda Civic,2009,91500.0,146139.0,Petrol,Individual,Manual,First Owner
Skoda Superb,2023,680100.0,35131.0,,Dealer,Manual,Second Owner
Skoda Superb,2017,312300.0,117373.0,Diesel,Trustmark Dealer,Automatic,Fourth & Above Owner
Hyundai Verna,2008,81300.0,173041.0,Diesel,Dealer,Manual,First Owner
Renault Triber,2005,62600.0,89766.0,Petrol,Individual,Manual,First Owner
Tata Altroz,2013,131700.0,50219.0,Petrol,Dealer,Manual,Third Owner
Honda City,2022,449900.0,75981.0,Diesel,Individual,Manual,Second Owner
Volkswagen Ameo,2018,338100.0,42342.0,Petrol,Dealer,Manual,First Owner
Honda Amaze,2012,199100.0,93662.0,Diesel,Individual,automatic,First Owner
Mercedes-Benz GLA,2016,1257800.0,129564.0,Petrol,Dealer,Manual,First Owner
Toyota Etios,2017,400100.0,85896.0,PETROL,Individual,Automatic,First Owner
Audi A4,2019,2148100.0,56608.0,PETROL,Individual,Manual,First Owner
Mahindra XUV500,2017,418000.0,83876.0,Diesel,trustmark dealer,Automatic,First Owner
BMW 5 Series,2013,1081300.0,113335.0,Diesel,dealer,Automatic,Second Owner
Skoda Superb,2014,314100.0,34004.0,Diesel,Individual,Manual,
Audi A6,2006,391100.0,109559.0,Petrol,Individual,Manual,Second Owner
BMW 5 Series,2022,3087500.0,33669.0,Diesel,,MANUAL,First Owner
Nissan Sunny,2009,99100.0,129598.0,Petrol,Trustmark Dealer,Manual,First Owner
Skoda Rapid,2017,250200.0,170017.0,Petrol,Individual,MANUAL,First Owner
Ford EcoSport,2011,133500.0,117438.0,Petrol,Dealer,Manual,First Owner
BMW X1,2005,307100.0,144095.0,CNG,Dealer,Manual,First Owner
Volkswagen Vento,2015,223000.0,114798.0,Petrol,Dealer,Manual,First Owner
Volkswagen Ameo,2005,83900.0,138377.0,Diesel,Dealer,Automatic,Second Owner
Honda Civic,2005,82800.0,74627.0,Petrol,Individual,Automatic,Second Owner
Maruti Vitara Brezza,2006,70100.0,89543.0,Petrol,Individual,Manual,First Owner
Mahindra XUV300,2009,126600.0,135614.0,PETROL,Dealer,Manual,First Owner
Mahindra Thar,2011,152900.0,98337.0,PETROL,Individual,Manual,Second Owner
Mahindra XUV500,2012,155100.0,122284.0,Diesel,Individual,Manual,Second Owner
BMW 5 Series,2022,,83251.0,Petrol,Individual,Manual,Second Owner
Hyundai Santro,2021,698600.0,22906.0,Electric,Dealer,Automatic,Second Owner
Maruti WagonR,2006,50000.0,161570.0,CNG,Individual,Automatic,First Owner
Mercedes-Benz GLA,2020,1686900.0,109362.0,CNG,Individual, Manual ,Second Owner
Mercedes-Benz GLA,2011,608000.0,140175.0,Petrol,Individual,Manual,Second Owner
Renault Triber,2012,80700.0,158743.0,Petrol,Dealer,Manual,First Owner
Nissan Terrano,2014,163100.0,122927.0,Diesel,Dealer,Automatic,First Owner
Honda City,2007,103600.0,109396.0,Diesel,Dealer,Manual,
Nissan Sunny,2008,52200.0,174795.0,,Individual,Manual,Second Owner
Audi A4,2009,733400.0,48499.0,PETROL,Dealer,Manual,First Owner
BMW 5 Series,2018,1378700.0,72029.0,CNG,Dealer,Manual,First Owner
Maruti Ertiga,2022,376900.0,62027.0,Petrol,Dealer,Manual,Second Owner
BMW 3 Series,2014,1149200.0,89667.0,Diesel,,Manual,First Owner
Honda Jazz,2006,110600.0,75856.0, Petrol ,Dealer,Automatic,Second Owner
Audi A4,2005,399300.0,147215.0,Diesel,Trustmark Dealer,Manual,Second Owner
BMW 5 Series,2022,2654300.0,20674.0,Diesel,Individual,Manual,Second Owner
BMW 3 Series,2014,1136100.0,74204.0,Diesel,Individual,Manual,Second Owner
Hyundai Venue,2006,77100.0,198686.0,Petrol,Trustmark Dealer,Automatic,First Owner
Ford Endeavour,2018,362200.0,42638.0,Petrol,Individual,Manual,Second Owner
Maruti Ertiga,2013,129200.0,132691.0,PETROL,Individual,Manual,First Owner
Audi Q3,2008,545300.0,94080.0,Petrol,Individual,Manual,First Owner
Renault Triber,2021,507400.0,500.0,Diesel,Trustmark Dealer,Automatic,First Owner
Maruti Vitara Brezza,2014,134200.0,143026.0, Petrol ,Individual,Manual,First Owner
Mercedes-Benz C-Class,2023,3509500.0,500.0,Petrol,Individual,Manual,Third Owner
Honda City,2014,218600.0,87282.0,Diesel,Individual,Manual,First Owner
Chevrolet Beat,2010,61600.0,113865.0, Petrol ,Individual,Automatic,Fourth & Above Owner
Skoda Octavia,2007,126200.0,57558.0, Petrol ,Dealer,Manual,Fourth & Above Owner
Skoda Octavia,2007,101600.0,142075.0,Diesel,Individual,Automatic,First Owner
Tata Harrier,2005,50100.0,152079.0,Petrol,Dealer,Manual,First Owner
Renault Duster,2009,58600.0,126350.0,Petrol,Dealer,Manual,Second Owner
Toyota Innova,2014,189100.0,92541.0,Petrol,,Manual,Third Owner
Toyota Glanza,2008,122500.0,128450.0,Petrol,Individual,Manual,First Owner
Skoda Rapid,2017,201100.0,99061.0,petrol,Individual,Manual,Fourth & Above Owner
BMW 5 Series,2015,1116600.0,60952.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz GLA,2011,803000.0,108664.0,Diesel,Individual,Manual,Second Owner
BMW 3 Series,2021,1819100.0,55555.0,CNG,Trustmark Dealer,Manual,First Owner
Hyundai i20,2023,642600.0,40286.0,Diesel,Trustmark Dealer,Manual,First Owner
Ford EcoSport,2011,128800.0,117651.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2021,290900.0,90530.0,Petrol,INDIVIDUAL, Manual ,Second Owner
Toyota Etios,2014,211900.0,131863.0,Petrol, Dealer ,Manual,First Owner
Mercedes-Benz GLA,2019,2210400.0,112415.0,Diesel,Dealer,Automatic,First Owner
Nissan Sunny,2023,352600.0,57016.0,Petrol,INDIVIDUAL,Manual,Third Owner
Toyota Innova,2010,174500.0,143442.0,Diesel,Trustmark Dealer,Automatic,Third Owner
Tata Altroz,2011,118600.0,91603.0,Petrol,Dealer,Manual,First Owner
Volkswagen Vento,2014,192800.0,68754.0,Petrol,Individual,Manual,Second Owner
Ford EcoSport,2023,644100.0,29366.0,Petrol,individual,Manual,First Owner
Mercedes-Benz C-Class,2015,1169000.0,69627.0,petrol,Dealer,Manual,Second Owner
Renault Kwid,2014,147900.0,107608.0,Diesel,Individual,Manual,Test Drive Car
Chevrolet Beat,2017,162800.0,78695.0,Petrol,Individual,Manual,Second Owner
Volkswagen Vento,2016,252700.0,64924.0,Diesel,Individual, Automatic ,Fourth & Above Owner
Hyundai Venue,2021,,70743.0,Petrol,Individual,MANUAL,First Owner
Hyundai Santro,2005,78900.0,97162.0,Petrol,Individual,Automatic,First Owner
BMW X3,2012,720700.0,122004.0,Petrol,Individual,Manual,First Owner
Audi A4,2013,1139500.0,4967.0,Diesel,Individual,Manual,Second Owner
Hyundai Venue,2018,199800.0,,Petrol,Individual,manual,Fourth & Above Owner
Tata Altroz,2013,138100.0,102345.0,Petrol,Dealer,Manual,First Owner
Mahindra Bolero,2010,132100.0,159474.0,Petrol,Individual,Manual,First Owner
Honda City,2019,375100.0,50942.0,Petrol,Individual,Manual,Second Owner
Toyota Etios,2015,378200.0,41455.0,Petrol,Individual,Automatic,First Owner
Maruti Dzire,2012,172300.0,8801.0,Diesel,Dealer,Manual,First Owner
Skoda Octavia,2021,529600.0,91578.0,CNG,Dealer,Automatic,Second Owner
Renault Kwid,2016,176200.0,103832.0,Diesel,Dealer,Manual,First Owner
Audi A4,2021,2124900.0,115519.0,Petrol,Dealer,Manual,First Owner
Tata Nexon,2017,230500.0,96511.0,Diesel,Trustmark Dealer,Manual,
Skoda Rapid,2013,150100.0,106788.0,Petrol,Dealer,Manual,
Ford Figo,2010,126200.0,94323.0,,Dealer,Manual,First Owner
Honda Jazz,2007,,88329.0,Diesel, Individual ,Manual,First Owner
Tata Altroz,2018,293100.0,71583.0,CNG,Trustmark Dealer,Manual,First Owner
BMW X3,2009,492800.0,164411.0,Petrol,Dealer,Manual,Second Owner
Hyundai i20,2015,232600.0,83199.0,Diesel,Dealer,Manual,First Owner
Nissan Micra,2014,157400.0,118971.0,Diesel,Individual,Manual,First Owner
Renault Kwid,2017,198200.0,101168.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Kwid,2007,63100.0,96297.0,Petrol,Individual,manual,First Owner
Ford Aspire,2005,46000.0,137052.0,Petrol,Individual,Manual,Third Owner
Tata Harrier,2018,235200.0,94686.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Polo,2019,318800.0,74325.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2012,790400.0,135702.0,Petrol,Dealer,Manual,First Owner
Maruti Dzire,2013,135600.0,133308.0,Petrol,Trustmark Dealer,Manual,First Owner
Mahindra Thar,2018,300500.0,150778.0,,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2008,567300.0,102222.0,Petrol,Dealer,Manual,
Volkswagen Polo,2006,67500.0,150023.0, Diesel ,Individual,Manual,First Owner
Nissan Terrano,2005,56600.0,104233.0,Diesel,Dealer,Manual,Second Owner
BMW X3,2014,1045900.0,51749.0,Diesel,Trustmark Dealer,Manual,Third Owner
Skoda Superb,2020,456200.0,,Petrol,Individual,Automatic,Third Owner
Audi A4,2022,3486000.0,108798.0,Electric,Dealer,Manual,First Owner
Hyundai Grand i10,2011,105800.0,105568.0,CNG,Individual,Manual,Second Owner
Maruti Vitara Brezza,2019,295500.0,47199.0,Petrol,Dealer,MANUAL,First Owner
Honda City,2016,246600.0,79302.0,CNG,Dealer,Manual,First Owner
Audi Q3,2020,2283300.0,47128.0,Petrol,Individual,Automatic,First Owner
Renault Duster,2019,267600.0,57814.0,Petrol,Individual,Manual,First Owner
Chevrolet Beat,2009,81600.0,71056.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz GLA,2015,1914400.0,89068.0,Diesel,Trustmark Dealer,Automatic,First Owner
Hyundai Verna,2007,55400.0,206024.0,Petrol,Trustmark Dealer,Manual,Second Owner
Honda City,2011,141000.0,81700.0,Petrol,,Manual,Second Owner
Audi Q3,2013,1270600.0,57636.0,Diesel,Dealer,Manual,First Owner
Renault Triber,2013,130800.0,70017.0,Diesel,Individual,Manual,First Owner
Maruti Alto,2010,100400.0,130476.0,diesel,Trustmark Dealer,Manual,First Owner
Mahindra XUV300,2016,258600.0,110552.0,Diesel,Dealer,manual,Third Owner
Audi Q3,2013,821700.0,165560.0,Diesel,Dealer,Automatic,First Owner
Nissan Sunny,2020,258500.0,121675.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2005,327100.0,72483.0,LPG,DEALER,Manual,Third Owner
Tata Nexon,2006,61800.0,136667.0,Petrol,Trustmark Dealer,Manual,First Owner
BMW 5 Series,2011,706000.0,,Petrol,Dealer,MANUAL,First Owner
BMW 3 Series,2010,515600.0,167485.0,Diesel,individual,Manual,Second Owner
Volkswagen Polo,2022,519900.0,103931.0,Diesel, Trustmark Dealer ,Automatic,Second Owner
BMW X1,2012,888300.0,55489.0,diesel,Trustmark Dealer,Manual,Second Owner
Maruti WagonR,2013,123500.0,98812.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2021,498100.0,,Diesel,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2021,2507000.0,136478.0,Petrol,Trustmark Dealer,Manual,First Owner
Tata Safari,2006,78100.0,103585.0,Electric,Individual,Manual,First Owner
Volkswagen Vento,2020,245600.0,129743.0,CNG,Individual,Manual,
Ford EcoSport,2021,482100.0,29111.0,Petrol,Individual,MANUAL,First Owner
Audi Q3,2020,2168100.0,25642.0,Petrol,Individual,Manual,
Tata Nexon,2008,83600.0,117689.0,Diesel,Individual,Manual,First Owner
Audi Q3,2022,3286900.0,63493.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2010,685900.0,145347.0,Petrol,TRUSTMARK DEALER,Manual,First Owner
Skoda Octavia,2010,165300.0,97658.0,Petrol,Dealer,Manual,Second Owner
Honda City,2015,249800.0,77617.0,Diesel,Individual,Manual,First Owner
Audi A6,2016,1501100.0,91541.0,Diesel,Individual,Manual,First Owner
Toyota Etios,2015,265800.0,118740.0,Petrol,INDIVIDUAL,Manual,First Owner
Mahindra XUV500,2014,230300.0,109916.0,Diesel,Dealer,Manual,First Owner
Audi Q3,2009,539800.0,,PETROL,Dealer,Manual,Second Owner
Hyundai i20,2019,321400.0,67198.0,Petrol,Individual,Automatic,Third Owner
Tata Altroz,2023,351800.0,103308.0,Petrol,Individual,Manual,Second Owner
Audi Q3,2019,2034300.0,30286.0,Petrol,Dealer,Manual,Second Owner
Volkswagen Ameo,2021,356100.0,88203.0,Petrol,Dealer,Manual,Second Owner
Mahindra Bolero,2022,725600.0,77453.0,Diesel,Trustmark Dealer,Manual,Second Owner
Renault Duster,2016,151900.0,55870.0,Petrol,DEALER,Manual,Second Owner
Renault Duster,2016,172500.0,140155.0,Diesel,Dealer,Manual,First Owner
Honda Civic,2006,51800.0,230442.0,CNG,Trustmark Dealer,MANUAL,First Owner
Ford EcoSport,2021,442800.0,83548.0,, Individual , Manual ,First Owner
Chevrolet Beat,2022,408300.0,75661.0,Diesel,Dealer,automatic,First Owner
Ford Endeavour,2010,128500.0,110059.0,Diesel,Individual,manual,First Owner
BMW X1,2005,361300.0,97443.0,Diesel,Individual,Manual,First Owner
Ford Endeavour,2011,150600.0,71082.0,Petrol,Individual,Manual,First Owner
Renault Duster,2013,,54050.0,Diesel,Individual, Manual ,Second Owner
Toyota Innova,2011,178800.0,116571.0,Diesel,Individual,MANUAL,First Owner
Mahindra XUV300,2014,181700.0,170625.0,Diesel,Trustmark Dealer,Automatic,First Owner
Nissan Terrano,2013,142500.0,61226.0,Petrol,Dealer,Automatic,Third Owner
Maruti Vitara Brezza,2008,86300.0,117420.0,Diesel,,Manual,First Owner
Ford Figo,2013,136700.0,109684.0,Petrol,Individual,Manual,Second Owner
Ford EcoSport,2018,305400.0,,Diesel,Dealer,Manual,First Owner
Audi Q3,2013,1196600.0,26921.0,Diesel,Individual,Manual,First Owner
Honda Civic,2008,84200.0,135229.0,CNG,Individual,Manual,Second Owner
Nissan Sunny,2010,110000.0,62734.0,petrol,Trustmark Dealer,Manual,Second Owner
BMW 5 Series,2008,678000.0,89736.0,Petrol,Individual,Automatic,First Owner
Chevrolet Beat,2011,89800.0,124321.0,petrol,Individual,Manual,First Owner
